sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V4,V0,V0,V0,V0,V0,-0.1415,0.1451,3.0962,-0.0628,4.951,-0.118,5.9046,-0.0725
F0V1LPS1,P,V1,V0,V0,V0,V6,V0,V0,V0,6.0023,1.9853,0.1158,-0.1214,0.0283,0.0853,0.0282,7.9199
F0V1F1V1LQS0,Q,V1,V1,V0,V0,V0,V0,V7,V0,-0.0229,0.0954,8.8871,0.1462,0.0104,0.1491,5.0807,-0.0029
F0V1F1V1LQS1,Q,V1,V1,V0,V0,V5,V6,V0,V0,1.9627,-0.0455,-0.1226,-0.0446,0.0781,-0.054,0.0368,-0.0394
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V9,V9,V6,V0,V0,-0.1468,5.9666,8.8741,5.8754,-0.0428,0.1336,9.0656,-0.1125
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V7,V9,V0,V9,V7,-0.0092,-0.0455,6.0694,0.0876,-0.0073,-0.0275,0.1361,8.8806
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,V8,V0,V5,V0,2.9394,-0.0416,6.0393,-0.0171,3.9935,8.9926,0.0186,0.1416
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V0,V0,V0,V0,6.8853,5.8977,0.1434,0.1253,0.0661,0.0981,9.0078,6.8834
F0V1F1V1F3V1LTS0,T,V1,V1,V6,V1,V0,V8,V0,V0,0.03,-0.0469,4.8632,8.8953,7.104,-0.0817,0.0211,-0.0289
F0V1F1V1F3V1LTS1,T,V1,V1,V0,V1,V0,V9,V6,V0,-0.0007,0.0884,-0.0689,7.0406,0.064,4.9406,7.1038,-0.1218
F0V1F1V1F3V2LVS0,V,V1,V1,V0,V2,V0,V0,V0,V0,0.099,-0.0855,0.133,0.0473,6.8735,-0.0348,-0.0104,0.1272
F0V1F1V1F3V2LVS1,V,V1,V1,V0,V2,V0,V0,V0,V5,8.0531,0.0807,0.0215,-0.0931,-0.0672,-0.0749,-0.0532,8.8812
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V0,V1,V0,V7,V0,0.125,6.0678,7.1019,-0.1399,0.0,-0.0427,-0.1102,7.8798
F0V1F1V1F4V1LPS1,P,V1,V1,V5,V0,V1,V5,V8,V0,8.0067,-0.1362,7.8932,-0.0232,0.1341,0.1031,0.037,0.1298
F0V1F1V1F4V2LQS0,Q,V1,V1,V9,V0,V2,V0,V0,V0,0.0893,8.9643,-0.0223,0.082,0.1068,0.0852,-0.0111,0.0909
F0V1F1V1F4V2LQS1,Q,V1,V1,V3,V0,V2,V5,V0,V0,9.0414,-0.0649,0.03,0.0338,3.9349,-0.0882,0.0914,-0.0825
F0V1F1V1F4V3LRS0,R,V1,V1,V0,V0,V3,V0,V9,V0,8.8899,4.1373,-0.005,-0.08,0.1298,6.0213,-0.0387,0.0781
F0V1F1V1F4V3LRS1,R,V1,V1,V0,V0,V3,V8,V0,V8,2.8922,-0.039,6.9217,0.0763,8.0802,6.855,0.0702,-0.0188
F0V1F1V1F5V1LSS0,S,V1,V1,V0,V0,V0,V1,V8,V0,6.0971,6.9401,-0.0382,0.0181,4.8649,-0.1226,6.8699,0.1398
F0V1F1V1F5V1LSS1,S,V1,V1,V0,V7,V4,V1,V0,V0,-0.0978,0.1112,-0.0995,-0.0383,-0.1393,0.1475,-0.0927,6.9432
F0V1F1V1F5V2LTS0,T,V1,V1,V0,V0,V0,V2,V0,V8,0.1452,4.097,-0.1192,-0.1395,7.8852,0.1045,5.1072,0.0225
F0V1F1V1F5V2LTS1,T,V1,V1,V0,V0,V0,V2,V5,V6,5.0434,-0.03,5.1099,-0.0613,8.9206,4.9174,-0.0001,-0.1395
