sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V9,V7,V0,V6,V5,V7,3.1827,3.9788,5.8296,7.7489,9.1181,5.0061,8.7998,7.0675
F0V1LPS1,P,V1,V0,V0,V0,V5,V9,V6,V0,6.9018,1.873,4.2059,6.2431,-0.0638,-0.0907,7.278,6.017
F0V1F1V1LQS0,Q,V1,V1,V0,V0,V7,V5,V9,V0,6.8043,0.2941,9.2853,-0.2611,0.0342,9.0841,6.1997,8.9666
F0V1F1V1LQS1,Q,V1,V1,V4,V0,V5,V9,V8,V0,0.2876,2.039,3.1973,8.2387,5.1857,-0.0679,8.9057,7.7838
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,V4,V0,V7,V0,0.0387,-0.2042,5.0475,-0.1488,0.2939,0.2625,9.004,-0.1736
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,V0,V5,V5,V6,4.2934,-0.2758,-0.0428,0.1375,8.2759,9.0018,4.8086,-0.1436
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V5,V8,V0,V0,V8,0.0484,2.1867,8.1605,2.9199,-0.1846,-0.2268,9.1947,8.8671
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V7,V5,V0,V0,3.0064,9.2218,-0.1743,8.1327,0.0416,-0.1839,6.1579,0.1601
F0V1F1V1F3V1LTS0,T,V1,V1,V0,V1,V0,V6,V0,V0,4.2387,9.0871,0.108,7.9089,8.0048,9.131,0.2988,0.0765
F0V1F1V1F3V1LTS1,T,V1,V1,V7,V1,V5,V0,V6,V6,0.0854,-0.1062,4.8038,0.1168,3.7803,6.1067,5.7649,0.1394
F0V1F1V1F3V2LVS0,V,V1,V1,V9,V2,V8,V9,V0,V0,-0.2868,4.0461,0.0142,-0.2786,3.8987,7.7734,0.1556,6.8808
F0V1F1V1F3V2LVS1,V,V1,V1,V0,V2,V4,V4,V0,V7,-0.0983,0.0143,3.0201,0.124,5.2773,4.8626,-0.1016,9.0671
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V8,V1,V0,V9,V7,3.7122,6.2296,4.2079,0.0279,4.2939,-0.0526,5.9524,0.1215
F0V1F1V1F4V1LPS1,P,V1,V1,V0,V3,V1,V0,V5,V6,3.1516,-0.089,0.0976,8.0867,-0.005,-0.0051,7.1399,5.7358
F0V1F1V1F4V2LQS0,Q,V1,V1,V7,V0,V2,V4,V9,V5,4.7845,6.7369,6.8413,4.8665,5.8168,0.0411,-0.2599,8.2865
F0V1F1V1F4V2LQS1,Q,V1,V1,V3,V0,V2,V8,V0,V5,4.1374,-0.2331,3.1417,0.2493,8.9413,-0.0554,4.9997,0.1611
F0V1F1V1F4V3LRS0,R,V1,V1,V4,V5,V3,V8,V6,V0,-0.2075,0.1686,8.1828,3.8753,7.2692,7.2966,-0.0275,-0.2071
F0V1F1V1F4V3LRS1,R,V1,V1,V0,V3,V3,V0,V6,V0,-0.1628,6.0162,4.0558,4.1789,5.7147,8.9807,0.149,5.8627
F0V1F1V1F5V1LSS0,S,V1,V1,V6,V0,V8,V1,V6,V5,0.1316,3.1032,0.2853,7.8177,7.2011,6.0378,0.1374,6.883
F0V1F1V1F5V1LSS1,S,V1,V1,V4,V0,V0,V1,V9,V9,2.1121,6.1699,6.219,5.7702,7.098,-0.1218,-0.0984,4.775
F0V1F1V1F5V2LTS0,T,V1,V1,V0,V0,V0,V2,V5,V6,5.8308,2.0556,-0.2305,-0.0809,8.7178,9.2666,-0.1624,9.1354
F0V1F1V1F5V2LTS1,T,V1,V1,V0,V8,V4,V2,V0,V0,2.1988,6.2849,4.1577,4.2083,6.8405,6.97,4.7929,0.2164
F0V1F1V1F5V3LPS0,P,V1,V1,V0,V0,V7,V3,V8,V7,0.1034,0.2121,0.0249,3.0543,0.1348,-0.1121,6.7476,6.8827
F0V1F1V1F5V3LPS1,P,V1,V1,V5,V0,V0,V3,V6,V7,0.0366,-0.1586,-0.1508,6.1295,7.7184,5.776,0.1481,6.9938
F0V1F1V1F6V1LQS0,Q,V1,V1,V4,V3,V4,V6,V1,V0,6.7919,0.1842,7.1829,9.1673,5.081,7.7638,4.845,0.2029
F0V1F1V1F6V1LQS1,Q,V1,V1,V5,V6,V5,V7,V1,V6,6.7525,8.807,3.0942,4.0064,-0.1403,8.1593,-0.1308,8.2815
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V0,V5,V5,V2,V0,8.0619,7.9168,7.7448,5.8245,8.8124,6.253,0.0849,0.0409
F0V1F1V1F6V2LRS1,R,V1,V1,V7,V5,V4,V8,V2,V8,7.131,5.99,-0.0705,7.2474,4.0443,0.0725,6.1275,-0.2988
F0V1F1V1F6V3LSS0,S,V1,V1,V0,V0,V6,V0,V3,V9,-0.2422,2.9874,-0.0253,7.8422,0.1673,5.2102,0.0243,6.1459
F0V1F1V1F6V3LSS1,S,V1,V1,V4,V3,V0,V6,V3,V9,8.2206,3.8973,5.2279,-0.1439,5.8955,6.2219,8.7904,6.1478
F0V1F1V1F6V4LPS0,P,V1,V1,V0,V0,V6,V0,V4,V0,6.0134,-0.1878,8.1205,5.9141,4.1962,6.8441,-0.2832,0.1188
F0V1F1V1F6V4LPS1,P,V1,V1,V5,V7,V0,V8,V4,V0,-0.0539,1.7998,0.1115,3.993,5.8001,6.17,9.0711,0.2606
F0V1F1V1F7V1LQS0,Q,V1,V1,V0,V0,V9,V0,V0,V1,9.2035,-0.0182,4.0719,8.9377,8.8015,5.2563,0.2627,5.1369
F0V1F1V1F7V1LQS1,Q,V1,V1,V7,V0,V4,V0,V0,V1,0.1036,-0.1833,8.2978,2.9812,7.2713,0.0764,0.2002,0.1317
F0V1F1V1F7V2LRS0,R,V1,V1,V0,V6,V4,V9,V7,V2,9.1821,0.0285,-0.0899,0.0642,6.1112,0.1551,7.1402,0.2353
F0V1F1V1F7V2LRS1,R,V1,V1,V5,V4,V0,V6,V6,V2,0.031,7.0093,2.8863,-0.099,-0.0792,-0.2671,8.1174,-0.2774
F0V1F1V1F7V3LPS0,P,V1,V1,V8,V0,V4,V4,V0,V3,1.907,7.0665,2.7233,0.2992,0.2776,4.063,0.2731,0.0226
F0V1F1V1F7V3LPS1,P,V1,V1,V3,V9,V4,V7,V0,V3,6.7531,-0.2248,0.1438,0.1818,6.1518,-0.16,0.2045,6.8983
F0V1F1V1F7V4LQS0,Q,V1,V1,V5,V6,V0,V7,V0,V4,-0.2226,9.1917,5.7848,-0.1189,5.2114,5.0724,-0.0401,0.0703
F0V1F1V1F7V4LQS1,Q,V1,V1,V0,V6,V0,V4,V5,V4,5.1831,9.1184,0.014,0.2886,5.181,7.7844,6.9529,7.0954
F0V1F1V1F8V1LPS0,P,V1,V1,V7,V6,V9,V0,V5,V0,0.7923,-0.1876,5.0699,4.0885,5.143,0.2012,6.1134,4.8699
F0V1F1V1F8V1LPS1,P,V1,V1,V3,V5,V6,V5,V0,V0,0.7535,4.2703,8.9713,2.7266,0.0509,0.0057,0.0989,7.8851
F0V1F1V1F9V1LVS0,V,V1,V1,V0,V0,V7,V0,V0,V0,1.9932,1.2877,-0.1775,-0.0331,7.0313,0.1327,7.1765,6.8685
F0V1F1V1F9V1LVS1,V,V1,V1,V7,V5,V4,V7,V0,V0,-0.0868,0.9123,0.1682,0.2838,-0.2519,9.0097,5.9049,0.0637
F0V1F1V1F10V1LPS0,P,V1,V1,V4,V0,V0,V9,V0,V8,2.0841,2.1982,1.1118,-0.2386,0.2604,5.9356,0.1887,7.8467
F0V1F1V1F10V1LPS1,P,V1,V1,V7,V0,V7,V6,V8,V5,6.0664,4.2085,1.0004,8.1973,-0.0128,3.9407,8.9651,6.1266
F0V1F1V1F10V2LQS0,Q,V1,V1,V0,V9,V7,V6,V9,V6,0.1723,7.871,2.0302,0.2968,5.292,8.0154,0.0426,8.2128
F0V1F1V1F10V2LQS1,Q,V1,V1,V7,V6,V4,V6,V0,V0,0.18,0.1876,1.9403,3.7959,5.7532,5.7512,7.0708,9.2541
F0V1F1V1F11V1LRS0,R,V1,V1,V4,V6,V6,V8,V0,V7,3.0746,8.814,-0.0154,1.0693,-0.127,8.9715,4.8771,4.7296
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V4,V0,V9,V9,V6,3.0934,-0.2938,2.7603,1.2424,5.1633,0.1513,7.2611,5.7881
F0V1F1V1F11V2LSS0,S,V1,V1,V0,V9,V0,V7,V9,V0,7.2815,5.9295,4.2106,1.9817,0.0342,5.2808,5.8754,7.8672
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V5,V0,V0,V0,V6,-0.1305,0.0314,6.9938,1.7406,6.1293,-0.1427,-0.1171,7.8409
F0V1F1V1F12V1LTS0,T,V1,V1,V5,V7,V0,V0,V5,V5,7.7712,8.7263,7.8987,0.2593,0.7761,6.7584,0.2443,0.207
F0V1F1V1F12V1LTS1,T,V1,V1,V0,V4,V0,V0,V0,V0,0.0079,6.8771,4.1065,0.0264,0.7375,-0.0501,5.9337,-0.2213
F0V1F1V1F12V2LVS0,V,V1,V1,V3,V4,V4,V0,V0,V7,0.041,0.1025,6.98,4.1107,1.9883,9.0912,5.7787,-0.0765
F0V1F1V1F12V2LVS1,V,V1,V1,V0,V0,V4,V0,V5,V8,2.0295,0.2701,-0.268,8.7849,2.1264,8.9432,6.0204,-0.0076
F0V1F1V1F12V3LPS0,P,V1,V1,V3,V0,V8,V5,V7,V7,8.7925,-0.2518,0.2527,4.7128,2.7403,8.9426,0.2813,8.1203
F0V1F1V1F12V3LPS1,P,V1,V1,V0,V7,V5,V0,V0,V0,0.2142,5.812,0.2259,0.1993,2.8077,6.982,5.9694,5.7356
F0V1F1V1F13V1LQS0,Q,V1,V1,V5,V0,V4,V4,V0,V6,0.0008,3.8506,-0.1422,3.2628,0.2514,0.9648,-0.086,-0.173
F0V1F1V1F13V1LQS1,Q,V1,V1,V5,V9,V7,V5,V0,V7,-0.2736,-0.0378,8.207,-0.2729,-0.2208,1.0826,6.163,0.1165
F0V1F1V1F13V2LRS0,R,V1,V1,V8,V0,V0,V6,V0,V9,5.7183,4.9874,7.1088,5.7566,0.2196,1.868,0.0079,5.0883
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V3,V0,V4,V0,V8,-0.0808,7.8599,4.9845,0.1674,-0.046,1.9561,9.2994,-0.2817
F0V1F1V1F13V3LSS0,S,V1,V1,V4,V4,V5,V0,V0,V5,8.1969,8.2233,-0.2384,8.9667,0.2798,2.7127,9.0463,9.0422
