sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V0,-0.0048,0.0395,-0.0106,0.0317,0.018,0.0335,-0.0293,-0.0497
F0V1LPS1,P,V1,V0,V0,V0,V8,V0,V0,V0,0.0301,-0.0484,-0.0275,0.0056,-0.0173,0.0083,-0.0483,0.0338
F0V1F1V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V7,0.0353,0.0312,-0.0393,0.0021,-0.0035,-0.018,0.0454,-0.0466
F0V1F1V1LQS1,Q,V1,V1,V0,V7,V9,V0,V0,V0,-0.0492,-0.0083,-0.0465,0.0035,0.0129,0.0349,0.0216,-0.0119
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,V5,V0,V0,V6,0.0321,-0.0385,-0.0178,0.0402,-0.0407,0.038,0.0433,-0.0325
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,V0,V0,V0,V0,0.0115,0.0222,-0.0437,4.0004,0.0238,0.0377,7.9764,0.0001
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,V0,V0,V8,V0,5.9889,-0.0069,-0.0327,-0.0442,8.012,-0.0043,-0.0216,-0.0423
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V0,V0,V0,V0,0.047,0.0079,0.0065,-0.0153,0.0054,-0.0336,0.0234,0.0303
F0V1F1V1F3V1LTS0,T,V1,V1,V0,V1,V0,V9,V8,V0,0.0493,0.0078,0.0424,2.9712,0.0252,-0.0262,0.0028,0.0135
F0V1F1V1F3V1LTS1,T,V1,V1,V0,V1,V0,V0,V0,V0,-0.0195,-0.0042,0.0381,0.0277,6.9517,-0.0294,-0.0237,0.0067
F0V1F1V1F3V2LVS0,V,V1,V1,V9,V2,V0,V0,V0,V5,-0.0073,0.0407,0.0353,0.0181,-0.0095,0.0287,-0.0326,-0.0248
F0V1F1V1F3V2LVS1,V,V1,V1,V0,V2,V0,V6,V0,V0,0.0151,-0.0454,-0.0326,7.0452,-0.0164,-0.0123,5.9714,7.9715
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V0,V1,V0,V9,V0,-0.018,0.0179,0.029,5.9669,5.048,4.0263,-0.0285,0.042
F0V1F1V1F4V1LPS1,P,V1,V1,V0,V6,V1,V0,V0,V6,-0.0123,-0.0267,0.0264,-0.0304,0.0065,-0.0288,0.0367,-0.0083
F0V1F1V1F4V2LQS0,Q,V1,V1,V0,V0,V2,V0,V0,V0,0.0216,-0.0342,0.0024,-0.0275,6.9972,-0.0324,8.9686,0.0033
F0V1F1V1F4V2LQS1,Q,V1,V1,V0,V0,V2,V0,V0,V0,0.0097,0.0363,-0.0282,0.0252,0.0201,0.0499,0.0393,0.0474
F0V1F1V1F4V3LRS0,R,V1,V1,V0,V0,V3,V0,V0,V0,0.0432,-0.0136,0.0177,0.01,0.0248,7.9821,0.0086,-0.0081
F0V1F1V1F4V3LRS1,R,V1,V1,V0,V8,V3,V0,V0,V0,0.0475,2.9838,0.0392,7.9751,0.0306,0.009,-0.0419,0.0021
F0V1F1V1F5V1LSS0,S,V1,V1,V0,V0,V0,V1,V0,V0,5.006,0.0367,0.037,-0.0381,5.0119,0.0456,-0.0183,-0.0134
F0V1F1V1F5V1LSS1,S,V1,V1,V0,V0,V0,V1,V0,V0,-0.0046,0.0194,-0.0342,0.0066,8.0467,0.0412,-0.0037,8.0103
