sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V8,V4,V4,V7,V0,V0,4.1595,3.7571,0.089,2.7775,4.1679,7.2164,5.1316,9.1328
F0V1LPS1,P,V1,V3,V0,V0,V6,V6,V0,V7,0.0999,-0.0031,0.0688,0.1993,-0.0412,0.0534,4.8021,8.9518
F0V1F1V1LQS0,Q,V1,V1,V5,V0,V7,V0,V7,V0,0.0906,0.0352,8.9377,9.2066,4.8744,7.8599,5.1554,0.0831
F0V1F1V1LQS1,Q,V1,V1,V3,V0,V0,V0,V7,V8,-0.1392,6.9451,6.2332,0.0755,7.0006,0.1492,6.9268,9.0788
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,V0,V0,V0,V0,0.2128,-0.0185,3.9731,6.8659,-0.1747,-0.1744,7.7673,7.2167
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,V7,V0,V7,V9,8.8564,-0.2038,2.8445,0.2094,0.1063,4.9952,6.0586,7.9567
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V9,V5,V0,V0,V6,7.9381,8.8997,4.9002,-0.2348,-0.177,6.9231,7.771,4.7697
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V5,V9,V0,V0,0.1564,0.2103,-0.0802,3.7513,6.218,-0.0013,0.0307,5.2087
F0V1F1V1F3V1LTS0,T,V1,V1,V6,V1,V4,V0,V5,V0,3.881,3.9537,4.1908,8.1518,0.0444,0.0789,0.1721,-0.0629
F0V1F1V1F3V1LTS1,T,V1,V1,V4,V1,V9,V0,V0,V5,4.7934,-0.2478,0.1477,0.1032,0.22,-0.1711,9.0155,5.0798
F0V1F1V1F3V2LVS0,V,V1,V1,V0,V2,V0,V8,V0,V5,4.0204,6.9215,4.0178,4.0319,0.1111,0.2057,6.1537,-0.022
F0V1F1V1F3V2LVS1,V,V1,V1,V4,V2,V5,V7,V6,V9,0.0409,0.0097,2.9079,0.2095,8.0624,8.1828,-0.0128,9.0195
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V0,V1,V4,V0,V0,0.0552,7.1731,2.9426,8.8202,0.0837,5.8013,5.7761,-0.2346
F0V1F1V1F4V1LPS1,P,V1,V1,V9,V0,V1,V6,V0,V0,-0.1298,3.0432,9.1127,-0.1566,6.1719,-0.111,7.8011,0.2235
F0V1F1V1F4V2LQS0,Q,V1,V1,V0,V0,V2,V4,V8,V9,1.8471,3.9638,4.0269,2.7823,0.0305,-0.1198,0.1654,0.2266
F0V1F1V1F4V2LQS1,Q,V1,V1,V0,V7,V2,V6,V0,V6,8.1142,0.0307,2.8439,0.0381,6.952,9.2052,8.092,8.9313
F0V1F1V1F4V3LRS0,R,V1,V1,V7,V4,V3,V0,V0,V7,-0.1129,0.0257,6.1886,-0.1662,0.1452,6.8721,9.2048,0.1344
F0V1F1V1F4V3LRS1,R,V1,V1,V9,V0,V3,V5,V0,V6,3.9185,-0.1124,-0.1068,6.1176,-0.0826,5.9294,5.0899,-0.2419
F0V1F1V1F5V1LSS0,S,V1,V1,V8,V6,V0,V1,V0,V7,-0.1863,0.0178,-0.0125,-0.1445,0.2073,-0.0416,6.1743,-0.0079
F0V1F1V1F5V1LSS1,S,V1,V1,V0,V0,V4,V1,V9,V9,0.1603,4.0688,0.014,-0.2389,-0.1155,-0.1833,7.8249,4.8116
F0V1F1V1F5V2LTS0,T,V1,V1,V0,V5,V4,V2,V5,V0,-0.1238,-0.1607,-0.0169,-0.0445,7.7665,7.154,7.2231,7.8943
F0V1F1V1F5V2LTS1,T,V1,V1,V7,V0,V9,V2,V0,V8,-0.042,0.008,-0.2121,-0.1048,4.7562,8.8456,8.1914,8.2141
F0V1F1V1F5V3LPS0,P,V1,V1,V9,V9,V6,V3,V0,V9,-0.0472,2.1777,5.0405,-0.2336,6.0364,-0.1528,4.9749,-0.1562
F0V1F1V1F5V3LPS1,P,V1,V1,V0,V0,V0,V3,V9,V0,0.2039,0.067,-0.2311,4.105,6.0702,-0.1204,7.1154,7.0643
F0V1F1V1F6V1LQS0,Q,V1,V1,V0,V9,V8,V0,V1,V0,4.8498,8.0893,6.9051,2.8396,-0.0712,8.0056,-0.0798,7.8591
F0V1F1V1F6V1LQS1,Q,V1,V1,V0,V6,V0,V0,V1,V7,5.1,2.9154,0.1069,-0.067,3.8518,3.8781,9.142,-0.2347
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V6,V0,V7,V2,V7,0.2266,3.8749,0.1279,0.0545,8.9426,5.7938,5.1977,5.0959
F0V1F1V1F6V2LRS1,R,V1,V1,V9,V4,V0,V0,V2,V0,5.0676,3.1407,3.2028,0.0517,0.1247,-0.0676,6.8912,0.013
F0V1F1V1F6V3LSS0,S,V1,V1,V0,V7,V8,V0,V3,V0,0.0919,2.9668,4.8374,0.167,-0.1608,6.9568,-0.2088,4.9177
F0V1F1V1F6V3LSS1,S,V1,V1,V6,V0,V0,V0,V3,V0,8.9124,3.0372,8.7564,6.9833,0.1937,7.9923,-0.0599,-0.1155
F0V1F1V1F6V4LPS0,P,V1,V1,V0,V0,V9,V7,V4,V5,0.1913,6.0353,6.09,8.0178,6.9394,7.0643,-0.137,-0.1481
F0V1F1V1F6V4LPS1,P,V1,V1,V0,V5,V5,V8,V4,V0,0.0779,3.0538,6.0076,3.8367,0.1358,0.1078,5.1012,-0.1523
F0V1F1V1F7V1LQS0,Q,V1,V1,V8,V3,V9,V6,V0,V1,-0.0359,6.9958,6.2141,0.1054,-0.1885,-0.1809,7.7519,-0.1788
F0V1F1V1F7V1LQS1,Q,V1,V1,V6,V0,V0,V0,V6,V1,8.766,0.2062,7.7996,4.1819,-0.2246,-0.0532,0.1746,5.1161
F0V1F1V1F7V2LRS0,R,V1,V1,V9,V0,V0,V4,V0,V2,2.2174,-0.0879,0.1912,0.0631,-0.0281,3.8382,7.0505,6.7547
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V6,V9,V5,V0,V2,0.2178,0.2315,0.1202,8.2453,0.1494,0.2004,0.0048,8.8631
