sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V0,V0,V0,V7,V0,V8,4.0249,-0.0548,3.9002,-0.0965,0.0307,4.0362,8.0668,-0.0806
F0V1LPS1,P,V1,V0,V0,V8,V9,V0,V0,V0,0.0366,-0.0156,0.0743,0.0472,0.0188,0.0145,0.0392,-0.0451
F0V1F1V1LQS0,Q,V1,V1,V9,V0,V0,V0,V8,V0,-0.0105,0.003,0.0733,8.0352,-0.0599,0.0032,0.014,-0.0476
F0V1F1V1LQS1,Q,V1,V1,V0,V0,V4,V5,V0,V5,5.0309,6.9241,4.9315,0.0898,8.9953,0.0134,-0.0408,-0.0467
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V7,V8,V0,V0,V0,-0.0658,5.0273,9.0066,0.0798,0.0503,0.0964,-0.0271,-0.0619
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,V9,V0,V0,V0,-0.0886,0.0693,0.0121,-0.0305,0.0139,5.9982,0.065,-0.0213
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,V0,V0,V0,V0,-0.0717,-0.0713,-0.0659,0.098,-0.0533,-0.0268,0.0926,0.0129
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V0,V8,V0,V0,2.0918,0.0796,0.0821,-0.0217,3.944,0.051,-0.0565,-0.0446
F0V1F1V1F3V1LTS0,T,V1,V1,V0,V1,V0,V0,V0,V0,0.0389,4.9049,0.0936,0.0215,9.0869,-0.0581,4.9118,-0.0385
F0V1F1V1F3V1LTS1,T,V1,V1,V0,V1,V0,V0,V0,V0,-0.0189,-0.0104,7.9961,-0.0507,-0.0795,-0.0413,-0.0533,-0.0826
F0V1F1V1F3V2LVS0,V,V1,V1,V0,V2,V0,V0,V5,V0,0.0116,9.0116,-0.0657,6.965,0.0469,-0.0347,-0.0665,0.0271
F0V1F1V1F3V2LVS1,V,V1,V1,V0,V2,V0,V0,V0,V0,0.0579,-0.0467,-0.0611,-0.059,-0.0301,8.0404,-0.0258,0.0306
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V0,V1,V0,V0,V7,-0.0282,0.0981,-0.0729,0.0766,6.0132,-0.0167,0.0684,-0.0739
F0V1F1V1F4V1LPS1,P,V1,V1,V5,V8,V1,V0,V8,V0,-0.0103,0.0646,0.0648,0.0874,-0.0083,0.0286,8.0417,-0.0733
F0V1F1V1F4V2LQS0,Q,V1,V1,V0,V0,V2,V4,V7,V0,0.0291,-0.002,-0.0175,-0.0999,-0.0965,0.0948,0.0915,-0.0749
F0V1F1V1F4V2LQS1,Q,V1,V1,V0,V0,V2,V0,V0,V0,0.0612,0.0959,0.0579,-0.0001,0.0863,0.0235,0.036,6.0839
F0V1F1V1F4V3LRS0,R,V1,V1,V7,V0,V3,V0,V0,V0,0.0179,0.0719,0.0858,0.067,-0.0865,-0.057,0.0534,0.0395
F0V1F1V1F4V3LRS1,R,V1,V1,V0,V7,V3,V0,V0,V0,0.0037,0.0256,-0.0571,-0.0422,-0.0402,0.0661,0.0512,-0.076
F0V1F1V1F5V1LSS0,S,V1,V1,V4,V0,V0,V1,V6,V0,4.9289,-0.0067,4.9314,5.9678,4.0819,-0.0408,-0.0714,0.0496
F0V1F1V1F5V1LSS1,S,V1,V1,V0,V0,V0,V1,V0,V9,-0.0935,-0.0878,-0.0984,0.0008,8.0655,0.0038,-0.0021,-0.0355
F0V1F1V1F5V2LTS0,T,V1,V1,V0,V0,V0,V2,V0,V8,-0.0727,2.0206,0.0384,-0.0834,-0.0356,0.0791,0.0556,0.023
F0V1F1V1F5V2LTS1,T,V1,V1,V0,V0,V0,V2,V0,V0,0.019,0.065,0.093,-0.02,0.0477,-0.0828,-0.0659,0.0447
F0V1F1V1F5V3LPS0,P,V1,V1,V0,V8,V0,V3,V5,V0,0.0808,-0.0474,0.0227,0.0174,0.0424,7.9669,0.0381,0.0181
F0V1F1V1F5V3LPS1,P,V1,V1,V5,V0,V0,V3,V8,V0,0.0022,0.0875,-0.0284,-0.0746,0.0884,6.0389,-0.0046,0.0569
F0V1F1V1F6V1LQS0,Q,V1,V1,V0,V0,V0,V0,V1,V0,4.0224,-0.0363,-0.0984,0.0605,-0.0955,0.0038,0.066,0.042
F0V1F1V1F6V1LQS1,Q,V1,V1,V0,V0,V0,V0,V1,V0,-0.0272,-0.0294,0.0523,-0.0234,0.0495,0.0257,-0.0015,0.0596
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V0,V0,V0,V2,V0,0.0828,-0.0483,-0.0429,0.0201,0.0046,0.0365,5.9587,-0.0259
F0V1F1V1F6V2LRS1,R,V1,V1,V0,V7,V0,V0,V2,V5,-0.0432,1.9479,4.9082,3.0687,0.0132,0.0081,8.0267,8.0502
F0V1F1V1F6V3LSS0,S,V1,V1,V5,V6,V0,V0,V3,V0,-0.0883,4.9547,2.939,-0.0084,-0.0263,0.0885,7.965,0.0849
F0V1F1V1F6V3LSS1,S,V1,V1,V9,V0,V0,V0,V3,V7,-0.0548,0.0078,-0.0887,0.076,0.0533,-0.0604,6.9959,-0.0677
F0V1F1V1F6V4LPS0,P,V1,V1,V0,V0,V0,V0,V4,V0,5.026,0.0832,-0.0319,-0.0111,0.0897,6.9149,0.0241,5.9112
F0V1F1V1F6V4LPS1,P,V1,V1,V0,V0,V0,V0,V4,V0,0.0739,-0.0769,0.0856,-0.0711,8.0075,0.0225,0.0759,-0.0631
F0V1F1V1F7V1LQS0,Q,V1,V1,V3,V0,V0,V0,V0,V1,-0.0148,3.0803,9.0465,3.0041,-0.0839,6.0555,0.0877,0.097
F0V1F1V1F7V1LQS1,Q,V1,V1,V0,V0,V4,V0,V0,V1,-0.0659,0.0407,5.0997,0.0853,-0.0687,0.0269,0.097,0.0041
F0V1F1V1F7V2LRS0,R,V1,V1,V0,V9,V8,V0,V5,V2,-0.0622,0.0907,-0.0486,5.0948,0.0637,0.094,0.0829,7.0425
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V3,V0,V4,V0,V2,0.0625,-0.0613,-0.0363,-0.0141,-0.0731,-0.0897,-0.0845,0.0149
F0V1F1V1F7V3LPS0,P,V1,V1,V0,V0,V0,V9,V0,V3,8.065,0.0346,0.013,9.0417,4.9158,0.092,9.0711,0.0355
F0V1F1V1F7V3LPS1,P,V1,V1,V5,V0,V0,V0,V8,V3,0.0265,8.0653,0.0815,0.0123,6.0189,0.0779,-0.0311,-0.0083
F0V1F1V1F7V4LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V4,-0.0985,-0.0066,-0.0189,0.0857,4.0834,0.0593,0.0957,7.0345
