sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V6,V0,V0,V7,V7,V8,V0,-0.0721,-0.0706,0.175,3.9568,5.0348,6.8198,0.0456,6.9266
F0V1LPS1,P,V1,V5,V0,V0,V5,V0,V0,V8,-0.1914,-0.0155,7.8907,-0.0238,0.1899,9.0276,0.1388,0.1071
F0V1F1V1LQS0,Q,V1,V1,V0,V7,V0,V0,V8,V0,0.0464,-0.0212,3.0777,3.0241,0.0519,0.1985,-0.0135,8.9839
F0V1F1V1LQS1,Q,V1,V1,V0,V0,V0,V9,V7,V6,6.0989,6.1123,-0.157,-0.0064,4.1619,0.1771,0.1607,0.0242
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,V9,V0,V0,V0,-0.0871,0.0102,0.0162,-0.0498,-0.1861,-0.0127,4.9287,6.1388
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V4,V6,V0,V8,V0,2.0952,2.9359,0.1816,5.8455,3.8232,0.0522,0.1578,7.8727
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,V7,V0,V8,V7,0.0155,-0.1472,7.0435,-0.1513,0.0974,-0.0697,-0.0303,0.1919
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V9,V0,V8,V0,6.0806,6.9466,-0.1327,3.9947,9.0276,-0.0204,8.9149,5.09
F0V1F1V1F3V1LTS0,T,V1,V1,V6,V1,V0,V6,V8,V6,-0.0989,0.1219,0.1761,7.0132,-0.1101,0.1455,-0.0105,5.1705
F0V1F1V1F3V1LTS1,T,V1,V1,V5,V1,V9,V0,V9,V0,-0.0432,0.0635,-0.1481,4.1519,7.0714,0.0046,0.189,-0.141
F0V1F1V1F3V2LVS0,V,V1,V1,V0,V2,V0,V0,V0,V0,0.1103,-0.0649,6.1163,0.1217,0.151,5.1132,-0.1988,7.8031
F0V1F1V1F3V2LVS1,V,V1,V1,V0,V2,V0,V4,V0,V0,6.1445,-0.0083,4.8593,0.0504,3.8488,6.0657,4.8976,4.8108
F0V1F1V1F4V1LPS0,P,V1,V1,V4,V0,V1,V0,V0,V0,0.0843,-0.077,7.8029,-0.0862,0.1264,3.82,6.1615,6.0387
F0V1F1V1F4V1LPS1,P,V1,V1,V0,V7,V1,V0,V0,V0,3.1646,0.1165,0.1559,-0.0127,4.1281,6.9221,-0.0574,0.0905
F0V1F1V1F4V2LQS0,Q,V1,V1,V0,V0,V2,V0,V0,V0,-0.1635,0.026,0.0726,0.1494,5.9097,-0.1389,0.0854,-0.0939
F0V1F1V1F4V2LQS1,Q,V1,V1,V0,V0,V2,V0,V9,V0,0.1044,0.1163,0.0034,3.8977,0.1316,-0.1712,8.9713,5.8273
F0V1F1V1F4V3LRS0,R,V1,V1,V0,V0,V3,V0,V0,V0,0.0297,0.0532,-0.0675,6.0088,-0.0103,8.0385,-0.1178,0.1654
F0V1F1V1F4V3LRS1,R,V1,V1,V0,V0,V3,V0,V0,V9,2.8125,7.8243,-0.1362,-0.1506,6.08,4.9708,7.1413,-0.0975
F0V1F1V1F5V1LSS0,S,V1,V1,V3,V0,V6,V1,V8,V0,2.0028,5.1522,-0.1724,-0.0313,0.1099,0.0097,-0.1487,5.9525
F0V1F1V1F5V1LSS1,S,V1,V1,V0,V4,V0,V1,V0,V0,-0.0551,-0.1056,0.1766,0.1949,-0.041,0.0281,0.1076,-0.0562
F0V1F1V1F5V2LTS0,T,V1,V1,V0,V4,V0,V2,V6,V8,0.143,0.1926,-0.1563,5.1028,0.0662,-0.069,0.0646,-0.1576
F0V1F1V1F5V2LTS1,T,V1,V1,V0,V0,V6,V2,V8,V0,-0.158,-0.0514,-0.1412,0.1633,8.8288,4.0894,-0.121,7.0293
F0V1F1V1F5V3LPS0,P,V1,V1,V0,V3,V0,V3,V7,V7,7.9442,8.9135,-0.023,2.8923,3.8715,6.9708,9.1686,7.1453
F0V1F1V1F5V3LPS1,P,V1,V1,V7,V0,V0,V3,V0,V0,-0.1194,0.0284,-0.1417,-0.0812,-0.0613,0.0747,6.938,6.0109
F0V1F1V1F6V1LQS0,Q,V1,V1,V0,V0,V0,V0,V1,V8,0.1614,0.189,-0.0398,7.1257,-0.0289,6.8738,6.9902,6.0016
F0V1F1V1F6V1LQS1,Q,V1,V1,V6,V3,V4,V6,V1,V9,-0.0807,4.8248,6.9933,-0.0047,6.0359,4.0109,0.1496,0.1534
F0V1F1V1F6V2LRS0,R,V1,V1,V5,V0,V0,V5,V2,V0,2.1626,0.0312,5.8637,0.0759,7.0148,5.1415,-0.09,7.8196
F0V1F1V1F6V2LRS1,R,V1,V1,V5,V0,V0,V5,V2,V0,2.0732,-0.1189,0.0447,0.1157,6.8907,4.8816,9.1217,6.8349
F0V1F1V1F6V3LSS0,S,V1,V1,V0,V0,V0,V8,V3,V0,3.1771,3.8268,3.9953,0.1061,6.0974,0.0367,9.1947,-0.0486
F0V1F1V1F6V3LSS1,S,V1,V1,V0,V0,V0,V0,V3,V5,-0.0031,-0.1715,4.9925,6.1739,0.1658,5.0319,-0.1251,-0.0355
F0V1F1V1F6V4LPS0,P,V1,V1,V9,V7,V0,V5,V4,V0,3.1418,3.962,0.0276,-0.1722,8.9089,-0.0835,5.0035,0.0642
F0V1F1V1F6V4LPS1,P,V1,V1,V0,V0,V0,V0,V4,V0,6.1952,-0.1361,-0.1247,8.8438,-0.1051,5.9681,0.1531,8.1511
F0V1F1V1F7V1LQS0,Q,V1,V1,V3,V8,V0,V0,V0,V1,0.0053,4.1701,0.0877,0.1225,6.0816,0.1253,6.9339,0.0919
F0V1F1V1F7V1LQS1,Q,V1,V1,V0,V6,V0,V0,V5,V1,4.0237,0.0715,0.0234,4.0276,8.9723,-0.0555,-0.0406,0.0561
F0V1F1V1F7V2LRS0,R,V1,V1,V9,V0,V0,V9,V0,V2,3.1695,0.036,0.066,-0.0993,-0.0857,-0.1561,0.1801,-0.1883
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V3,V7,V0,V6,V2,-0.1061,-0.0918,8.1027,0.1305,0.0744,0.0062,8.0731,7.8078
F0V1F1V1F7V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V3,0.1832,8.8602,8.8833,0.125,0.0715,8.0649,8.1831,7.1844
F0V1F1V1F7V3LPS1,P,V1,V1,V9,V0,V0,V9,V5,V3,0.0301,0.0283,-0.1962,6.0264,6.1524,6.9175,-0.0269,7.9223
F0V1F1V1F7V4LQS0,Q,V1,V1,V0,V0,V0,V4,V0,V4,4.1903,4.0529,-0.1396,0.1678,7.0726,0.1213,-0.1771,9.1959
F0V1F1V1F7V4LQS1,Q,V1,V1,V0,V0,V0,V7,V5,V4,4.1863,0.1186,4.8655,-0.1615,-0.1081,0.1748,0.194,8.0118
F0V1F1V1F8V1LPS0,P,V1,V1,V0,V0,V7,V7,V8,V8,0.9285,7.1511,-0.0278,0.1025,0.1596,-0.1576,0.1395,-0.097
F0V1F1V1F8V1LPS1,P,V1,V1,V7,V0,V7,V0,V0,V0,1.096,7.0304,4.9943,3.8361,9.1715,5.8522,4.9388,5.9818
F0V1F1V1F9V1LVS0,V,V1,V1,V0,V0,V0,V0,V0,V0,0.0384,0.8418,-0.0291,0.1162,9.1682,0.0866,0.1566,0.0794
F0V1F1V1F9V1LVS1,V,V1,V1,V7,V8,V5,V5,V0,V0,0.0951,0.8587,0.0616,8.8049,0.1297,-0.0647,9.1115,0.0272
F0V1F1V1F10V1LPS0,P,V1,V1,V0,V0,V0,V0,V0,V8,4.8161,0.1792,0.8849,0.1503,-0.065,6.8068,0.0107,-0.1848
F0V1F1V1F10V1LPS1,P,V1,V1,V3,V0,V0,V5,V5,V0,7.1702,-0.1245,1.0038,3.148,-0.1931,0.079,-0.0457,8.1282
F0V1F1V1F10V2LQS0,Q,V1,V1,V0,V7,V0,V0,V9,V0,-0.0839,5.8603,2.2,0.0108,-0.0568,0.0764,0.0914,-0.1989
F0V1F1V1F10V2LQS1,Q,V1,V1,V0,V8,V4,V4,V8,V0,7.1633,0.0918,1.8088,-0.0183,5.9319,0.1002,5.0082,7.8517
F0V1F1V1F11V1LRS0,R,V1,V1,V5,V7,V4,V9,V0,V5,5.9364,0.0509,3.8481,1.1107,0.0654,3.8489,-0.0672,0.0631
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V7,V0,V0,V6,V7,0.0792,9.0528,0.1517,0.8855,-0.0504,0.1572,0.0895,0.0948
F0V1F1V1F11V2LSS0,S,V1,V1,V7,V7,V5,V7,V0,V0,3.9063,0.139,0.1432,1.8952,0.1179,-0.0575,0.1544,-0.1817
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V0,V8,V5,V7,V7,-0.119,0.1464,8.1228,2.1086,-0.0476,7.9708,-0.0002,0.0468
F0V1F1V1F12V1LTS0,T,V1,V1,V4,V0,V6,V4,V0,V0,0.1355,-0.1758,-0.1114,7.0503,0.8529,0.014,-0.1809,0.0677
F0V1F1V1F12V1LTS1,T,V1,V1,V9,V0,V0,V0,V0,V0,-0.1656,-0.0774,5.948,0.065,1.1497,-0.0652,4.9276,6.0932
F0V1F1V1F12V2LVS0,V,V1,V1,V0,V4,V0,V0,V0,V8,-0.185,-0.1498,6.0877,9.0478,1.9949,0.0524,-0.1044,-0.0331
F0V1F1V1F12V2LVS1,V,V1,V1,V6,V7,V8,V0,V0,V0,1.8895,8.9857,-0.166,6.1012,2.0233,-0.0917,-0.0926,8.8552
