sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V7,V4,V4,V5,V9,V0,9.0441,7.3675,6.8137,3.8739,8.1259,7.3375,-0.1578,0.3268
F0V1LPS1,P,V1,V7,V4,V7,V0,V6,V6,V7,5.9252,0.0774,8.9497,8.7109,5.1944,8.3201,0.3654,-0.1217
F0V1F1V1LQS0,Q,V1,V1,V0,V9,V7,V4,V7,V7,6.8138,2.3009,0.2247,8.7605,5.1139,5.0846,4.7311,7.2821
F0V1F1V1LQS1,Q,V1,V1,V6,V5,V4,V5,V8,V7,7.1624,8.6364,0.1829,6.8779,-0.1762,4.2519,5.7636,9.2016
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V6,V6,V0,V7,V7,6.7316,8.779,4.0995,8.2374,5.9185,0.0738,4.9011,0.2712
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V5,V7,V0,V6,V9,-0.2348,6.2268,6.1488,-0.2383,6.7277,4.2595,8.0845,-0.2608
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V9,V4,V0,V7,V0,7.1483,9.2072,2.6007,0.395,4.8014,0.2345,8.1729,0.0155
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V9,V7,V9,V8,V0,4.1484,9.2346,7.1158,9.309,6.8561,8.3078,6.6801,5.969
F0V1F1V1F3V1LTS0,T,V1,V1,V8,V1,V0,V9,V9,V8,4.3126,0.0009,0.0904,9.0103,9.0845,7.7758,8.3061,7.2051
F0V1F1V1F3V1LTS1,T,V1,V1,V0,V1,V0,V4,V6,V6,8.9019,5.7087,8.3524,8.9936,0.0764,6.1512,8.7021,7.6814
F0V1F1V1F3V2LVS0,V,V1,V1,V8,V2,V9,V6,V8,V9,-0.1693,6.767,9.2694,0.173,9.0215,5.8507,5.106,8.0186
F0V1F1V1F3V2LVS1,V,V1,V1,V7,V2,V0,V8,V6,V6,5.8387,1.8929,9.0241,6.2349,8.2483,-0.0316,8.0874,9.1675
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V5,V1,V4,V9,V7,3.1748,7.7439,0.3263,0.0804,-0.2722,6.9849,8.0428,4.871
F0V1F1V1F4V1LPS1,P,V1,V1,V0,V5,V1,V6,V8,V8,0.2264,7.6733,6.9108,3.6869,6.9369,6.8419,5.2033,-0.2599
F0V1F1V1F4V2LQS0,Q,V1,V1,V8,V6,V2,V4,V9,V7,4.1709,-0.3297,5.1997,0.331,6.0649,7.8202,9.2241,7.329
F0V1F1V1F4V2LQS1,Q,V1,V1,V0,V6,V2,V5,V6,V0,5.6617,5.7043,3.7756,8.098,4.2167,6.9306,0.2888,9.1458
F0V1F1V1F4V3LRS0,R,V1,V1,V3,V9,V3,V4,V8,V7,8.7856,2.0331,4.8624,7.9084,5.1202,7.0438,8.3662,7.3835
F0V1F1V1F4V3LRS1,R,V1,V1,V4,V0,V3,V9,V7,V5,9.0235,5.2584,7.0346,7.2425,6.1822,6.6624,5.1809,4.8773
F0V1F1V1F5V1LSS0,S,V1,V1,V4,V6,V4,V1,V9,V9,9.0459,8.149,2.6566,7.2837,3.7038,7.0698,7.0013,7.1985
F0V1F1V1F5V1LSS1,S,V1,V1,V7,V0,V9,V1,V5,V9,9.3637,3.7934,8.3655,6.7051,8.054,9.0714,0.0508,8.3754
F0V1F1V1F5V2LTS0,T,V1,V1,V4,V4,V9,V2,V0,V5,0.0589,-0.3779,8.0423,0.0975,8.3765,-0.1948,7.0256,6.918
