sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1LPS0,P,V1,V7,V0,V0,0.0,0.0721,0.0,0.0
F0V1LPS1,P,V1,V0,V6,V0,0.0,0.0,0.0,5.0358
F0V1LPS2,P,V1,V0,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V1LQS0,Q,V1,V1,V6,V0,0.0,0.0,0.0,0.0
F0V1F1V1LQS1,Q,V1,V1,V0,V0,9.0,-0.0694,8.0,0.0
F0V1F1V1LQS2,Q,V1,V1,V0,V0,0.0,0.032,5.0,0.0
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,0.0,0.0,9.0,0.0
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,0.0,0.0,0.0,0.0905
F0V1F1V1F2V1LRS2,R,V1,V1,V1,V0,0.0,9.0,0.0,0.0
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,0.0,-0.0649,-0.0472,0.0
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V4,0.0347,-0.0434,0.0,4.0
F0V1F1V1F2V2LSS2,S,V1,V1,V2,V0,-0.0658,0.0057,0.0,0.0
F0V1F1V1F2V3LTS0,T,V1,V1,V3,V0,0.0,0.0,-0.0445,0.0
F0V1F1V1F2V3LTS1,T,V1,V1,V3,V0,7.0,5.9339,9.0,-0.0329
F0V1F1V1F2V3LTS2,T,V1,V1,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LVS0,V,V1,V1,V0,V1,0.0,0.0139,0.0,-0.0213
F0V1F1V1F3V1LVS1,V,V1,V1,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LVS2,V,V1,V1,V0,V1,0.0,0.0,6.0,0.0
F0V1F1V1F3V2LPS0,P,V1,V1,V0,V2,0.0,-0.0694,0.0,0.0
F0V1F1V1F3V2LPS1,P,V1,V1,V0,V2,6.0,4.0,0.0,0.0
F0V1F1V1F3V2LPS2,P,V1,V1,V0,V2,0.0574,0.0678,0.0,7.0
F0V1F1V1F3V3LQS0,Q,V1,V1,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V1F3V3LQS1,Q,V1,V1,V6,V3,0.0,0.0,0.0966,0.0
F0V1F1V1F3V3LQS2,Q,V1,V1,V0,V3,0.0,8.0813,8.0,0.0
F0V1F1V1F4V1LRS0,R,V1,V1,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V1F4V1LRS1,R,V1,V1,V5,V0,1.0,6.0,0.0,4.0
F0V1F1V1F4V1LRS2,R,V1,V1,V4,V0,1.0,9.0,0.0,0.0
F0V1F1V1F4V2LSS0,S,V1,V1,V0,V0,2.0,-0.0593,7.0,0.0
F0V1F1V1F4V2LSS1,S,V1,V1,V8,V7,2.0,0.0,0.0,0.0
F0V1F1V1F4V2LSS2,S,V1,V1,V0,V7,2.0,0.0,0.0,8.0
F0V1F1V1F4V3LTS0,T,V1,V1,V8,V0,3.0,0.0,0.0,6.024
F0V1F1V1F4V3LTS1,T,V1,V1,V0,V0,3.0,4.0769,0.0,0.0
F0V1F1V1F4V3LTS2,T,V1,V1,V0,V0,3.0,0.0834,0.0,0.0
F0V1F1V1F5V1LPS0,P,V1,V1,V0,V0,0.0,1.0,5.0,0.0
F0V1F1V1F5V1LPS1,P,V1,V1,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V1F5V1LPS2,P,V1,V1,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V1F5V2LQS0,Q,V1,V1,V4,V0,0.0,2.0,0.0,0.0
F0V1F1V1F5V2LQS1,Q,V1,V1,V0,V5,6.0,2.0,0.0,0.0
F0V1F1V1F5V2LQS2,Q,V1,V1,V4,V8,0.0,2.0,0.0,0.0
F0V1F1V1F5V3LRS0,R,V1,V1,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V1F5V3LRS1,R,V1,V1,V4,V8,5.9004,2.9842,-0.0788,0.0
F0V1F1V1F5V3LRS2,R,V1,V1,V6,V0,0.0,3.0063,0.0,0.0
F0V1F1V1F6V1LSS0,S,V1,V1,V0,V0,5.0,0.0,0.9398,9.0441
F0V1F1V1F6V1LSS1,S,V1,V1,V0,V0,0.0,0.0,1.0,7.9572
F0V1F1V1F6V1LSS2,S,V1,V1,V0,V0,-0.0313,0.0,1.0,0.0
