sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1LPS0,P,V1,V0,V0,V5,0.0,9.0,0.0,0.0
F0V1LPS1,P,V1,V0,V0,V0,7.0,0.0,0.0,0.0234
F0V1LPS2,P,V1,V0,V0,V0,0.0,-0.0012,0.0,-0.0478
F0V1F1V1LQS0,Q,V1,V1,V6,V0,0.0,0.0,0.0,0.0
F0V1F1V1LQS1,Q,V1,V1,V0,V0,0.0,0.0,4.0,0.0
F0V1F1V1LQS2,Q,V1,V1,V0,V9,0.0,0.0,0.0,0.0226
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,0.0749,0.0,6.0,0.0
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,0.0,0.0,0.0,-0.0651
F0V1F1V1F2V1LRS2,R,V1,V1,V1,V0,0.0205,0.0,-0.0379,-0.0717
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,0.0,0.0,0.0,6.0
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS2,S,V1,V1,V2,V0,0.0,5.0,0.0,8.0665
F0V1F1V1F2V3LTS0,T,V1,V1,V3,V0,0.0,0.0,0.0297,0.0
F0V1F1V1F2V3LTS1,T,V1,V1,V3,V5,0.0,6.0,0.0,0.0
F0V1F1V1F2V3LTS2,T,V1,V1,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LVS0,V,V1,V1,V0,V1,0.0,5.0,-0.0666,0.0
F0V1F1V1F3V1LVS1,V,V1,V1,V0,V1,0.0,0.0,0.049,0.0
F0V1F1V1F3V1LVS2,V,V1,V1,V0,V1,0.0,0.0,8.0,-0.0742
F0V1F1V1F3V2LPS0,P,V1,V1,V0,V2,0.0,8.0,8.0,0.0
F0V1F1V1F3V2LPS1,P,V1,V1,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V1F3V2LPS2,P,V1,V1,V0,V2,4.0,0.0,0.0,4.0
F0V1F1V1F3V3LQS0,Q,V1,V1,V0,V3,6.0,0.0,0.0,0.0
F0V1F1V1F3V3LQS1,Q,V1,V1,V0,V3,0.0,-0.0632,9.0,0.0
F0V1F1V1F3V3LQS2,Q,V1,V1,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V1F4V1LRS0,R,V1,V1,V0,V0,1.0182,0.0,0.0,0.0
F0V1F1V1F4V1LRS1,R,V1,V1,V8,V0,1.0,0.0,0.0,0.0
F0V1F1V1F4V1LRS2,R,V1,V1,V0,V0,1.0,0.0,6.0508,0.0
F0V1F1V1F4V2LSS0,S,V1,V1,V0,V0,2.0,4.0,0.0,0.0
F0V1F1V1F4V2LSS1,S,V1,V1,V5,V0,2.0,0.0,0.0,0.0
F0V1F1V1F4V2LSS2,S,V1,V1,V0,V4,2.0,0.0,0.0,0.0
F0V1F1V1F4V3LTS0,T,V1,V1,V0,V4,3.0,6.0,0.0,0.0
F0V1F1V1F4V3LTS1,T,V1,V1,V0,V0,3.0,4.0,0.0,0.0
F0V1F1V1F4V3LTS2,T,V1,V1,V0,V0,3.0,0.0,0.0576,0.0
F0V1F1V1F5V1LPS0,P,V1,V1,V4,V6,0.0,1.0,5.0,0.0
F0V1F1V1F5V1LPS1,P,V1,V1,V0,V7,5.0,0.9591,0.0,0.0
F0V1F1V1F5V1LPS2,P,V1,V1,V0,V0,0.0,1.0,0.0,0.0643
F0V1F1V1F5V2LQS0,Q,V1,V1,V4,V5,5.0,2.0,0.0,0.0
F0V1F1V1F5V2LQS1,Q,V1,V1,V0,V0,0.0,2.0,0.0,-0.0442
F0V1F1V1F5V2LQS2,Q,V1,V1,V0,V7,0.0,2.0,0.0,-0.0609
F0V1F1V1F5V3LRS0,R,V1,V1,V0,V8,6.0,2.9662,0.0,0.0
F0V1F1V1F5V3LRS1,R,V1,V1,V0,V0,6.0,3.0,0.0,0.0
F0V1F1V1F5V3LRS2,R,V1,V1,V0,V6,0.0,3.0,0.0,0.0
F0V1F1V1F6V1LSS0,S,V1,V1,V0,V0,0.0,0.0396,1.0,0.0
F0V1F1V1F6V1LSS1,S,V1,V1,V0,V9,0.0,0.0,1.0,0.0
F0V1F1V1F6V1LSS2,S,V1,V1,V8,V0,8.9427,8.0,1.0,0.0
F0V1F1V1F6V2LPS0,P,V1,V1,V0,V0,0.0,0.0245,2.0033,0.0
F0V1F1V1F6V2LPS1,P,V1,V1,V0,V0,0.0,0.0,2.0,6.0
F0V1F1V1F6V2LPS2,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0559
F0V1F1V1F6V3LQS0,Q,V1,V1,V0,V0,0.0,-0.0555,3.0,0.0
F0V1F1V1F6V3LQS1,Q,V1,V1,V0,V0,0.0,0.0,2.9681,0.0
F0V1F1V1F6V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,3.0142,0.0
F0V1F1V1F7V1LRS0,R,V1,V1,V0,V0,-0.0365,0.0,0.0,1.0
F0V1F1V1F7V1LRS1,R,V1,V1,V0,V0,-0.0566,9.0,0.0,1.0
F0V1F1V1F7V1LRS2,R,V1,V1,V0,V0,0.0,5.0,0.0,1.0219
F0V1F1V1F7V2LPS0,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V2LPS1,P,V1,V1,V6,V0,0.0,-0.0085,0.0,1.9637
F0V1F1V1F7V2LPS2,P,V1,V1,V0,V0,0.0,0.0085,0.0,1.9733
F0V1F1V1F7V3LQS0,Q,V1,V1,V0,V0,0.0,0.0,0.0,2.9505
F0V1F1V1F7V3LQS1,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS2,Q,V1,V1,V8,V0,0.0,0.0,0.0,3.0
F0V1F1V2LPS0,P,V1,V2,V0,V0,6.0,0.0,0.0,-0.0675
F0V1F1V2LPS1,P,V1,V2,V0,V0,9.0,0.046,0.0,0.0
