sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1LPS0,P,V1,V0,V0,V8,0.0,0.0,0.0,0.0
F0V1LPS1,P,V1,V0,V0,V0,0.0,0.0,0.0,-0.0894
F0V1LPS2,P,V1,V0,V0,V0,0.0,0.0,9.0383,0.0
F0V1F1V1LQS0,Q,V1,V1,V0,V8,0.0,4.947,0.0,0.0
F0V1F1V1LQS1,Q,V1,V1,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V1LQS2,Q,V1,V1,V0,V0,5.0,8.0,0.0,0.0
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,4.1004,0.0,0.0,0.0
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,-0.0271,-0.1228,0.0,6.0
F0V1F1V1F2V1LRS2,R,V1,V1,V1,V0,-0.0831,-0.0719,0.0,0.0
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,7.0323,0.0,9.0,0.0
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS2,S,V1,V1,V2,V0,4.0,0.0,-0.0063,0.0327
F0V1F1V1F2V3LTS0,T,V1,V1,V3,V0,0.0,0.0,6.0,9.0
F0V1F1V1F2V3LTS1,T,V1,V1,V3,V0,0.0,-0.0559,0.0,0.0
F0V1F1V1F2V3LTS2,T,V1,V1,V3,V0,0.0002,7.0,0.0472,0.0
F0V1F1V1F3V1LVS0,V,V1,V1,V0,V1,0.0,0.0,-0.0181,0.0
F0V1F1V1F3V1LVS1,V,V1,V1,V0,V1,0.0,5.0527,0.0,0.0
F0V1F1V1F3V1LVS2,V,V1,V1,V0,V1,-0.0765,4.0951,8.0,0.0961
F0V1F1V1F3V2LPS0,P,V1,V1,V0,V2,0.0,0.0,6.0,5.0851
F0V1F1V1F3V2LPS1,P,V1,V1,V6,V2,0.0,0.0,0.0,4.0
F0V1F1V1F3V2LPS2,P,V1,V1,V0,V2,0.0,7.0,0.0,0.0
F0V1F1V1F3V3LQS0,Q,V1,V1,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V1F3V3LQS1,Q,V1,V1,V0,V3,0.0,0.0,0.0,7.0
F0V1F1V1F3V3LQS2,Q,V1,V1,V0,V3,0.0,-0.0912,0.0,0.0
F0V1F1V1F4V1LRS0,R,V1,V1,V0,V9,1.108,-0.0553,8.0,5.0
F0V1F1V1F4V1LRS1,R,V1,V1,V0,V0,1.0851,0.0,6.0998,6.0
F0V1F1V1F4V1LRS2,R,V1,V1,V0,V7,1.0,0.0272,4.0042,0.0842
F0V1F1V1F4V2LSS0,S,V1,V1,V7,V0,2.057,0.0,0.0,0.0
F0V1F1V1F4V2LSS1,S,V1,V1,V0,V0,2.0,0.0,0.0,-0.0277
F0V1F1V1F4V2LSS2,S,V1,V1,V7,V0,1.9927,0.0,0.0,0.0
F0V1F1V1F4V3LTS0,T,V1,V1,V0,V5,3.0493,0.0,0.0,-0.0124
F0V1F1V1F4V3LTS1,T,V1,V1,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V1F4V3LTS2,T,V1,V1,V0,V0,3.0,0.0,6.0,4.0
F0V1F1V1F5V1LPS0,P,V1,V1,V0,V0,-0.0295,1.0,-0.0719,8.0
